sentence,label,clean-sentence
sir 4 baje se lgi hue hu kuch to rpy kr do,1,sir <NUM> baje se lgi hue hu kuch to rpy kr do
Bhai tu delhi walo ka nam ku kharab kar raha itni tatti english likhi he gramaticl mistks kafi he yr eg . On ma byk ko tune in ma byk likh rakha he kya tu apni gf ko byk ke andr lkr ata tha ,0,bhai tu delhi walo ka nam ku kharab kar raha itni tatti english likhi he gramaticl mistks kafi he yr eg . on ma byk ko tune in ma byk likh rakha he kya tu apni gf ko byk ke andr lkr ata tha
*warna ,0,*warna
me:leave chahiye boss:nhi milegi me:raga ko b mil gyi boss:pagle rulayega kya.ja lele lekin bas chintan karna. #whereisrahul #rahulonleave,1,me:leave chahiye boss:nhi milegi me:raga ko b mil gyi boss:pagle rulayega kya.ja lele lekin bas chintan karna. #whereisrahul #rahulonleave
Tu aaya nhi ? ,0,tu aaya nhi ?
seems like a good showing by @sureshpprabhu! increases expectations from @arunjaitley now! #budget2015 #railbudget2015 #bjp,2,seems like a good showing by @sureshpprabhu! increases expectations from @arunjaitley now! #budget<NUM> #railbudget<NUM> #bjp
na ,1,na
Abhi  abhi  pahunch  gaya ,1,abhi abhi pahunch gaya
tune woh projectg ka kar diya ,1,tune woh projectg ka kar diya
"virat kohli: ""the wicket was not as easy as raina made it look. it's two-paced. chasing 300 won't be easy."" #indvspak",1,"virat kohli: ""the wicket was not as easy as raina made it look. it's two-paced. chasing <NUM> won't be easy."" #indvspak"
Bahut sundar. Hardik subhkamnaye,2,bahut sundar. hardik subhkamnaye
Rakh rha hun ,1,rakh rha hun
kachua sir angrezi bolta hai kyaa :p,2,kachua sir angrezi bolta hai kyaa :p
Thk h Sundayg chalna h phr ,1,thk h sundayg chalna h phr
"#superbudget e susra budget bahute technical lagat h, cigarette iit, iim,tax chod deyo toh hazar crore ki baat lul lagat h #unionbudget2015",0,"#superbudget e susra budget bahute technical lagat h, cigarette iit, iim,tax chod deyo toh hazar crore ki baat lul lagat h #unionbudget<NUM>"
"nothing is going to change between now and wednesday .  if acta has went this long w/o being canned ,  might as well finish the season w/him . ",1,"nothing is going to change between now and wednesday . if acta has went this long w/o being canned , might as well finish the season w/him ."
@arvindkejriwal platform pe sone wale logo ko ghar dene ki mang pe dharna pe jayenge #railbudget2015 #prabhukirail,2,@arvindkejriwal platform pe sone wale logo ko ghar dene ki mang pe dharna pe jayenge #railbudget<NUM> #prabhukirail
chalk chori yaad ya gya .  .  . ,0,chalk chori yaad ya gya . . .
wifi ni h ,1,wifi ni h
pm campaigning against aap chief acknowledged ak 's power. #aapsweep,1,pm campaigning against aap chief acknowledged ak 's power. #aapsweep
"what teams do you think may get transferred/moved in the future ?  i can only see the sacramento kings ,  phoenix .  .  .  http/URL",1,"what teams do you think may get transferred/moved in the future ? i can only see the sacramento kings , phoenix . . . http/url"
haha ye toh meri story hai .  .  .  . papa mera project karte the . ,2,haha ye toh meri story hai . . . . papa mera project karte the .
"daily check karta tha ,  ki koi new game mil jaye isme",1,"daily check karta tha , ki koi new game mil jaye isme"
sabse mast expression guddu ko bahar fekne k tym uske face pe,2,sabse mast expression guddu ko bahar fekne k tym uske face pe
"sab fevicol ka jod laga k baith jaate hain ,  india k match k samay mein .  .  .  .  :d :d",1,"sab fevicol ka jod laga k baith jaate hain , india k match k samay mein . . . . :d :d"
(*_*) haaye daiyyyaa .  .  .  . kitna koot arthaat cute hai :d :d :d,2,(*_*) haaye daiyyyaa . . . . kitna koot arthaat cute hai :d :d :d
aww .  .  .  .  .  .  .  .  .  . maa ne senti kar diya :(,0,aww . . . . . . . . . . maa ne senti kar diya :(
Bas mam tym pass ,1,bas mam tym pass
Aap kahan hai hum aa gaya,1,aap kahan hai hum aa gaya
final match tak hum tv room se bahar the,1,final match tak hum tv room se bahar the
@thequint #rahulonleave but #whereisrahul ? answerrightoption a:cincinnati b:bangkok c:cambodia luckywinnerwillget a free holiday with him!,1,@thequint #rahulonleave but #whereisrahul ? answerrightoption a:cincinnati b:bangkok c:cambodia luckywinnerwillget a free holiday with him!
Nice pic kaise lagte ho aap itne handsome,2,nice pic kaise lagte ho aap itne handsome
ab se daily watch english news on tv  .  . and english channels  .  . ,2,ab se daily watch english news on tv . . and english channels . .
hmmm ,1,hmmm
Btt brO pahle 1 rupp33 m3 4 toff3 atti thi ..... . par admin ab nhi atti h  -p ,1,btt bro pahle <NUM> rupp<NUM> m<NUM> <NUM> toff<NUM> atti thi ..... . par admin ab nhi atti h -p
kya faisal bhai(garbage bin) .  .  . aj kal bahut emotional kar dete ho .  .  . ,2,kya faisal bhai(garbage bin) . . . aj kal bahut emotional kar dete ho . . .
sach to sach hai . ,1,sach to sach hai .
Aaj  pilgrimage  tour ,0,aaj pilgrimage tour
Bombay wale chachaji ki.beti ki ,1,bombay wale chachaji ki.beti ki
@someUSER i think we need 3 first xi ready players in january .  that's a huge ask unless you're prepared to overpay,1,@someuser i think we need <NUM> first xi ready players in january . that's a huge ask unless you're prepared to overpay
se$hi  le liyo ,1,se$hi le liyo
"still my favorite pose of you ,  :) pancakes tomorrow ,  glad you're here ,  we missed dj marcus !  sweet dreams !  http/URL",2,"still my favorite pose of you , :) pancakes tomorrow , glad you're here , we missed dj marcus ! sweet dreams ! http/url"
billy cundiff may be leaving washington .  hopefully he won't miss the door on the way out . ,2,billy cundiff may be leaving washington . hopefully he won't miss the door on the way out .
JABARDAFFFT   * bt DU ka kya kaam tha yha o.O Metro ka tha sara role toh ;) ,1,jabardaffft * bt du ka kya kaam tha yha o.o metro ka tha sara role toh ;)
O bc😁😁😁 ,0,o bc😁😁😁
ab beef steak khane ke liye bhi kya malana jaana padega? #beefban,1,ab beef steak khane ke liye bhi kya malana jaana padega? #beefban
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,2,salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. redy. bodyguard. ek tha tiger . dabbang<NUM>. jai ho. kick. bajarangi bahizan superhit jayagi <NUM> fix
rt @pallupower: udhar budget mein leather shoes saste hue and idhar beef (cow slaughter) ban. kaun sa janwar use hota hai for these cheap s…,1,rt @pallupower: udhar budget mein leather shoes saste hue and idhar beef (cow slaughter) ban. kaun sa janwar use hota hai for these cheap s…
"shayad kisi aur ko bnaya ho tere liye jo deserve krti ho tujhe , tty just move on n be stay happy  ) ",2,"shayad kisi aur ko bnaya ho tere liye jo deserve krti ho tujhe , tty just move on n be stay happy )"
Mai Ni darta ,0,mai ni darta
background music was gud  .  .  forgot its name  .  .  .  wat was it  ?  ? ,1,background music was gud . . forgot its name . . . wat was it ? ?
"europe aa prices may firm on asian supply ,  but not in q4 - buyers: london (icis)--buyers in the european a .  .  .  http/URL #icis",1,"europe aa prices may firm on asian supply , but not in q<NUM> - buyers: london (icis)--buyers in the european a . . . http/url #icis"
"rahane is a silent performer who may not make it to headlines daily, but sure makes his performances count! next dravid maybe? #indvssa",2,"rahane is a silent performer who may not make it to headlines daily, but sure makes his performances count! next dravid maybe? #indvssa"
ahhhhaaa uhooooooo!! match day...! charged up and ready to watch boys in action with buddies... #bringiton #indvsuae #cwc2015 #bleedblue,2,ahhhhaaa uhooooooo!! match day...! charged up and ready to watch boys in action with buddies... #bringiton #indvsuae #cwc<NUM> #bleedblue
Salman yaha aur bi bahot se bandar hai par mai sirf tum se pyar karti hu please reply me,2,salman yaha aur bi bahot se bandar hai par mai sirf tum se pyar karti hu please reply me
"#262   I once borrowed a ruler from a girl in my class , used it to measure my penis and returned it back to her . ",0,"#<NUM> i once borrowed a ruler from a girl in my class , used it to measure my penis and returned it back to her ."
"Bola hai admin , aankhe kholo duites , know the all facts ",1,"bola hai admin , aankhe kholo duites , know the all facts"
#indvsuae path of winners destroyed uae. next..... wi,0,#indvsuae path of winners destroyed uae. next..... wi
"cow is mother in hindu dharma ,thank u mr.fadnavis n shame on u so called educated sickulars opposing #beefban @swamy39 ,,@mediacrooks",0,"cow is mother in hindu dharma ,thank u mr.fadnavis n shame on u so called educated sickulars opposing #beefban @swamy<NUM> ,,@mediacrooks"
o aadmi mobile compniyo abba hoga,1,o aadmi mobile compniyo abba hoga
ye post karke tune to oldmonk daaru ka naam bhi dubo diya,0,ye post karke tune to oldmonk daaru ka naam bhi dubo diya
Tum kafar ho,0,tum kafar ho
Ladke  book  mil  gyi  teri ,1,ladke book mil gyi teri
modi is best modi ki bigr duniya nhi chalti . ,0,modi is best modi ki bigr duniya nhi chalti .
hahhahaha  .  .  .  that was the most hilarious one !  bhai tu jo koi b hai  .  .  .  bade zabardast jokes banata hai and it fits to everyone's child hood memories  !  good job ! ,2,hahhahaha . . . that was the most hilarious one ! bhai tu jo koi b hai . . . bade zabardast jokes banata hai and it fits to everyone's child hood memories ! good job !
😜😜 Anyways... Tu suna or Kuch bhai ka mn lg gya kaali khoobsurati me?? ,1,😜😜 anyways... tu suna or kuch bhai ka mn lg gya kaali khoobsurati me??
Kuch b install na hora ,0,kuch b install na hora
@ Shivya Pandey   Accha tum he bata do tumhein kya karna hai life mein ?? main baat kar lunga aunty uncle se .. will convince them .. tu darr mat ..!! ,2,@ shivya pandey accha tum he bata do tumhein kya karna hai life mein ?? main baat kar lunga aunty uncle se .. will convince them .. tu darr mat ..!!
knicks vs .  pacers in the 2nd round of association mode .  upset the #1 bulls,1,knicks vs . pacers in the <NUM>nd round of association mode . upset the #<NUM> bulls
Main jara hu nahane neutal ,0,main jara hu nahane neutal
india can't progress without #landacquisitionbill,0,india can't progress without #landacquisitionbill
a dream you dream alone is only a dream  .  a dream you dream together is a reality,1,a dream you dream alone is only a dream . a dream you dream together is a reality
@pkmovie is set to break all records-lucky for @aamir_khan http://t.co/0g8gyk5mkf,2,@pkmovie is set to break all records-lucky for @aamir_khan http://t.co/<NUM>g<NUM>gyk<NUM>mkf
Ye koun kutta bola,0,ye koun kutta bola
this is one of the best :d,2,this is one of the best :d
guddu world cup final tak baithe rehna,1,guddu world cup final tak baithe rehna
"is yellow waali 99 , 99 , 999-in-1 me udne waali mario hoti thi .  :p",1,"is yellow waali <NUM> , <NUM> , <NUM>-in-<NUM> me udne waali mario hoti thi . :p"
rt @jsingh341: rt 5c5d31f19d0447d: rt smitainsan: gurmeetramrahim msg convey right msg in youth through this movie #msgyouthicon,2,rt @jsingh<NUM>: rt <NUM>c<NUM>d<NUM>f<NUM>d<NUM>d: rt smitainsan: gurmeetramrahim msg convey right msg in youth through this movie #msgyouthicon
juz concentrate on ur studies .. whn u ll succeed everyone includin ur parents r goin to b proud of u .. nd most importantly .. neva hurt urself nd b positive  ) ,1,juz concentrate on ur studies .. whn u ll succeed everyone includin ur parents r goin to b proud of u .. nd most importantly .. neva hurt urself nd b positive )
"rt @insan1674044: ""#msgyouthicon @gurmeetramrahim is the best part of my life. without him, i can't imagine where i'd be.""",2,"rt @insan<NUM>: ""#msgyouthicon @gurmeetramrahim is the best part of my life. without him, i can't imagine where i'd be."""
hmmmm ,1,hmmmm
agar kar sakte ho to ye kar ke dikhao,1,agar kar sakte ho to ye kar ke dikhao
#aapsweep ye muftkhoron ki jeet hai..,1,#aapsweep ye muftkhoron ki jeet hai..
lmao this is so embarrassing. this is what you get for having raga 2.0 as your cm candidate. #aapsweep,0,lmao this is so embarrassing. this is what you get for having raga <NUM> as your cm candidate. #aapsweep
Hehe ,2,hehe
Byeeg ,1,byeeg
gutted about bellamy and smith but we signed fulham player on loan until december 2nd and seen him on youtube he looks good,1,gutted about bellamy and smith but we signed fulham player on loan until december <NUM>nd and seen him on youtube he looks good
ok come in....lekin kese salman bhai...majak nhi kar rahe,2,ok come in....lekin kese salman bhai...majak nhi kar rahe
Zadardast plz jald e yeh time guzry,1,zadardast plz jald e yeh time guzry
Kitthe reh gaye sallu ji 04:07 ho gye,1,kitthe reh gaye sallu ji <NUM>:<NUM> ho gye
"no mauka mauka  ,  humne pakistan ho ya africa sab ko thoka thoka \m/",2,"no mauka mauka , humne pakistan ho ya africa sab ko thoka thoka \m/"
Happy new year bhai ,2,happy new year bhai
Mera nai hoga ab ,1,mera nai hoga ab
select daba daba ke kaai baar hazar ke aage pahuche ke ab shayad kuch naya mile par nahi .  .  . saala wahi stage har baar  !  !  !  ! ,0,select daba daba ke kaai baar hazar ke aage pahuche ke ab shayad kuch naya mile par nahi . . . saala wahi stage har baar ! ! ! !
agar aap apney desh ko sabse achha aur tarakki wala desh dekhna chahte h to modi aur bjp ko vote kare aur sabhi logo ko share kare,2,agar aap apney desh ko sabse achha aur tarakki wala desh dekhna chahte h to modi aur bjp ko vote kare aur sabhi logo ko share kare
Fb ID hai? ,1,fb id hai?
@gurmeetramrahim #msgincinemas shah satnam ji tere ki gun gayiye khushiya lutai asi vare vare jaiye kriye sukrana shone pyare satguru ka,2,@gurmeetramrahim #msgincinemas shah satnam ji tere ki gun gayiye khushiya lutai asi vare vare jaiye kriye sukrana shone pyare satguru ka
rugby is a great winter sport for gaa ladies looking to keep up there fitness .  come along friday to kilkenny rfc at 7 to try it out,2,rugby is a great winter sport for gaa ladies looking to keep up there fitness . come along friday to kilkenny rfc at <NUM> to try it out
we're playing with jim white on tuesday !  static on the radio por favor ?  http/URL via @someUSER @someUSER @someUSER #dcshows,1,we're playing with jim white on tuesday ! static on the radio por favor ? http/url via @someuser @someuser @someuser #dcshows
uvr welcome sir,1,uvr welcome sir
zarur aayenge .  .  .  facebook pe sabse hatke aur dil ko choo jaanewala page hai aapka,2,zarur aayenge . . . facebook pe sabse hatke aur dil ko choo jaanewala page hai aapka
Hmmm ,1,hmmm
"mayoos ho gaya hoon aaj main zindagi key iss safar se .  .  .  .  .  .  .   .   .  maqsad ki mohabatain hain ,  aur matlab ki dostiyaan .  .  .  .  .  .   . ",0,"mayoos ho gaya hoon aaj main zindagi key iss safar se . . . . . . . . . maqsad ki mohabatain hain , aur matlab ki dostiyaan . . . . . . ."
just wrote a great song with mitch daniels !  really looking forward to performing it with him on thursday !  :),2,just wrote a great song with mitch daniels ! really looking forward to performing it with him on thursday ! :)
